xiu1xi5shi3;xiūxishǐ
A1er3sa4si1-luo4lin2;Ā'ěrsàsī-luòlín
Ya4xi4an1;Yàxì'ān
hou4ren2 cheng2liang2;hòurén chéngliáng
Xin1ba1er3hu3 You4;Xīnbā'ěrhǔ Yòu
gu4wen4 ban1zi5;gùwèn bānzi
shi1du2zheng4;shīdúzhèng
tian1ming4;tiānmìng
dao3du2;dǎodú
gong1gong4 fang2wu1;gōnggòng fángwū
ying3ying3chuo4chuo4;yǐngyǐngchuòchuò
yi1guo1duan1;yīguōduān
shui3cai4;shuǐcài
han2ju4;hánjù
qu3yong4;qǔyòng
zhai4quan2;zhàiquán
wei2bei4;wéibèi
qie4an4;qiè'àn
ti1ji2;tījí
chi2fa3;chífǎ
zhen1ye4lin2;zhēnyèlín
qiang2jian1;qiángjiān
dai4li3;dàilǐ
wu3dao3;wǔdǎo
fan3dui4cheng4xing4;fǎnduìchèngxìng
wo4xuan2;wòxuán
Kun1shan1;Kūnshān
lie4que1;lièquē
wu2ying3deng1;wúyǐngdēng
yu4zhen3shu3;yùzhěnshǔ
Jie2yi1;Jiéyī
lang3mu3jiu3;lǎngmǔjiǔ
ji2zhi4;jízhì
Shang4shui3;Shàngshuǐ
xiang1li2;xiānglí
gao1bo1zi5;gāobōzi
fa2dan1;fádān
xin1xin1xiang1yin4;xīnxīnxiāngyìn
gong1jing3 mi2lan4;gōngjǐng mílàn
da4liang4;dàliàng
xiang1yin1;xiāngyīn
Le4a1fu2er3;Lè'āfú'ěr
xi4bao1ban3;xìbāobǎn
jing1ji4 ti3zhi4;jīngjì tǐzhì
gong1an4;gōng'àn
wang1wang1;wāngwāng
hua4mei2niao3;huàméiniǎo
guan1yu2;guānyú
shi3ke5lang4;shǐkelàng
yi4xing4;yìxìng
shi4zuo4;shìzuò
hua2po1;huápō
mang3han4;mǎnghàn
fei2zao4pao4;féizàopào
zhuan3che1;zhuǎnchē
che4xiao1;chèxiāo
cheng2ye4;chéngyè
di1shou3;dīshǒu
yin1li2zi3;yīnlízǐ
rang3tu3;rǎngtǔ
yang3bing4;yǎngbìng
da4bo2zi5bing4;dàbózibìng
che1qu2;chēqú
shun4shou3qian1yang2;shùnshǒuqiānyáng
dou4shuang3;dòushuǎng
fang1tian1;fāngtiān
ju2zhang3;júzhǎng
shen2she4;shénshè
bao4zou3zu2;bàozǒuzú
dao4xing2;dàoxíng
cheng1wang2cheng1ba4;chēngwángchēngbà
zong3shi4;zǒngshì
guang1cai3yao4mu4;guāngcǎiyàomù
kong1fu2yuan2;kōngfúyuán
tian2zi4ge2;tiánzìgé
qian1;qiān
rong2ku4;róngkù
xiao1shao1;xiāoshāo
di4xia4 jiao4hui4;dìxià jiàohuì
lang2qiao2;lángqiáo
zhe4bianr1;zhèbiānr
Jiang1nan2 si1zhu2;Jiāngnán sīzhú
chou4chong2lun4;chòuchónglùn
bi2xiao1;bíxiāo
gong1zhuang4he2;gōngzhuànghé
bo1ji2;bōjí
zhen4jia3ming2;zhènjiǎmíng
cha1shao1;chāshāo
cai3qi4;cǎiqì
re4neng2;rènéng
fan2yan3;fányǎn
jing1ji4 she4hui4xue2;jīngjì shèhuìxué
Da2ma3gou1;Dámǎgōu
beng4ci2;bèngcí
mi2die2;mídié
shang1tuan2;shāngtuán
ye2rou4;yéròu
feng1yao4;fēngyào
jiu4wu4;jiùwù
bu4lao3shao3;bùlǎoshǎo
shu1li3;shūlǐ
gao1shan1liu2shui3;gāoshānliúshuǐ
san1shi2qi1;sānshíqī
Gu3zi1man4;Gǔzīmàn
liu4zi5;liùzi
da3deng1;dǎdēng
sheng1you2;shēngyóu
jie2he2 gan3jun4;jiéhé gǎnjùn
gu1ling2ling2;gūlínglíng
bo1leng5gair4;bōlenggàir
diao4gua4;diàoguà
zhuang1pei4;zhuāngpèi
chuan2xun4gu3;chuánxùngǔ
que4you3qi2ren2;quèyǒuqírén
Da4fu3;Dàfǔ
quan2xin1quan2yi4;quánxīnquányì
cheng1mei3;chēngměi
ge1chu2;gēchú
nong2min2gong1;nóngmíngōng
zhuan1yuan2;zhuānyuán
ke3fa2;kěfá
fa1re4;fārè
hui2li3;huílǐ
san1xi1;sānxī
gou4xian4;gòuxiàn
zhu4fang2 dai4kuan3;zhùfáng dàikuǎn
you2bao1;yóubāo
xie2shi4;xiéshì
zi4dong4 lou2ti1;zìdòng lóutī
bei1shi4;bēishì
Xiao3hu2;Xiǎohú
yin1hui4;yīnhuì
Tai2ban4;Táibàn
xiao1sha1;xiāoshā
zha4hu3;zhàhǔ
hou4wu2lai2zhe3;hòuwúláizhě
wu1cun1;wūcūn
Mo2he1 Bo1re3 Bo1luo2mi4duo1 Xin1jing1;Móhē Bōrě Bōluómìduō Xīnjīng
zheng4tong3;zhèngtǒng
zong3wu4;zǒngwù
zhan4;zhàn
jie4yi3;jièyǐ
san1hao3;sānhǎo
si4bao3 ji1za1;sìbǎo jīzā
mang3cao3suan1;mǎngcǎosuān
ya1zai4;yāzài
wu1jia1li3te4yu3;wūjiālǐtèyǔ
Guo2ban4;Guóbàn
zan4mei3ge1;zànměigē
wei2guo3;wéiguǒ
di4shang4;dìshàng
gu1zhang4;gūzhàng
ke1zhang3;kēzhǎng
gan1jiang1-mo4ye2;gānjiāng-mòyé
shi2ji1;shíjī
yi4sheng1jun1;yìshēngjūn
bai2ma3;báimǎ
wei3qi2;wěiqí
fen4zhi1;fènzhī
cha1chi4nan2fei1;chāchìnánfēi
chu1ben1;chūbēn
xing1long2;xīnglóng
xiao3mai4dian4;xiǎomàidiàn
xin4nao3men2;xìnnǎomén
pi3chai2;pǐchái
kan3wan2;kǎnwán
guo3gan3zu2;guǒgǎnzú
Tan3sang1ni2ya3;Tǎnsāngníyǎ
yuan2hua2;yuánhuá
xiang4ge2;xiànggé
chu4nv3xun2;chùnǚxún
ru2yue1er2zhi4;rúyuē'érzhì
A1si1ta3na4;Āsītǎnà
bao3gai4tou2;bǎogàitóu
xue3ben3wu2gui1;xuěběnwúguī
A1er3tai4 Gong4he2guo2;Ā'ěrtài Gònghéguó
he4fa3tong2yan2;hèfǎtóngyán
shuang1huang2;shuānghuáng
gao1niao4suan1xue3zheng4;gāoniàosuānxuězhèng
ying4e4yin1;yìng'èyīn
huang1huo4;huānghuò
bai2bi2xin1;báibíxīn
ding4 sheng4bai4;dìng shèngbài
ye3han4zi5;yěhànzi
hua4yan4shi4;huàyànshì
bei4bo1xue4zhe3;bèibōxuèzhě
qi2xin1;qíxīn
fa3xue2sheng1;fǎxuéshēng
si1jia1;sījiā
tui4huo3;tuìhuǒ
da4chu1xie3;dàchūxiě
zhan4tian2;zhàntián
Shao4lin2;Shàolín
pi2fu2;pífú
chang3nei4;chǎngnèi
bi3chang4bu4jing1;bǐchàngbùjīng
fang2shai4you2;fángshàiyóu
Jiang1hu4;Jiānghù
zhong1gu3 gao1di4de2yu3;zhōnggǔ gāodìdéyǔ
gu3sha4;gǔshà
Pu3li4ya3;Pǔlìyǎ
shang3fa2;shǎngfá
shi4jue2;shìjué
ya3ba5 chi1 huang2lian2;yǎba chī huánglián
xi1xue2;xīxué
shi4tai4;shìtài
tie1zhi3;tiēzhǐ
mang2xin4;mángxìn
zha2liang3;zháliǎng
jie3shi4;jiěshì
Chun2yu2;Chúnyú
chao2xi1;cháoxī
yu3zhou4 kong1jian1;yǔzhòu kōngjiān
Min2ning2;Mínníng
gong1zhuan4;gōngzhuàn
bao3hu4san3;bǎohùsǎn
Ma3lai2xi1ya3 Hua2ren2 Gong1hui4;Mǎláixīyǎ Huárén Gōnghuì
A1jia1hu1tu2ke4tu2;Ājiāhūtúkètú
ji2cha4;jíchà
hun2xiao3zi5;húnxiǎozi
ru2zi4;rúzì
yi1kuai4;yīkuài
po3nai4;pǒnài
run4chang2;rùncháng
qun1;qūn
kan4hao3;kànhǎo
jiao1he2ban3;jiāohébǎn
yuan1chu2;yuānchú
ru3xian4;rǔxiàn
you2tiao2;yóutiáo
chi3gou4;chǐgòu
yi1fu1yi1qi1;yīfūyīqī
ma3da2;mǎdá
jiao4bei1;jiàobēi
shui3dui4;shuǐduì
pa2shang4;páshàng
Ni2ya3zuo3fu1;Níyǎzuǒfū
guan4xi2;guànxí
ei1shu1;ēishū
zui4ai4;zuì'ài
fan3zuo4yong4li4;fǎnzuòyònglì
shan1ban3;shānbǎn
xin1chuang4;xīnchuàng
sui2he2;suíhé
lin3shi2;lǐnshí
zi4cheng1;zìchēng
rao4kou3ling4;ràokǒulìng
huo3banr4;huǒbànr
Yan1gang3;Yāngǎng
yin1men2;yīnmén
xi1ban1ya2wen2;xībānyáwén
mai4sha3;màishǎ
ben3gai1;běngāi
qiu2lei4;qiúlèi
E4er3duo1si1;È'ěrduōsī
dan3zi5;dǎnzi
mao2pi1fang2;máopīfáng
zhao1xia2;zhāoxiá
yin1luan3;yīnluǎn
gua4bao1;guàbāo
bu4da4li2;bùdàlí
shu1ru4guo2;shūrùguó
ma3ti2gao1;mǎtígāo
Guan1miao4;Guānmiào
gê1;gê̄
Shi4xiu4;Shìxiù
ji1shen1;jīshēn
yao1zhui1;yāozhuī
qie4mai4;qièmài
lou4su2;lòusú
jun1wu4;jūnwù
zuo3juan4;zuǒjuàn
fan2shu3;fánshǔ
tan2xing4 peng4zhuang4;tánxìng pèngzhuàng
xian4shi2xing4;xiànshíxìng
che1zha2;chēzhá
chuang4ye4zhe3;chuàngyèzhě
qiu2xue1;qiúxuē
lv3jin4bu4zhi3;lǚjìnbùzhǐ
ma2zui4ji4;mázuìjì
yao4ming4;yàomìng
bi4 cheng2 qie2;bì chéng qié
Hai3de2ge2er3;Hǎidégé'ěr
you2qie3;yóuqiě
bao1tou2lao3;bāotóulǎo
yi4nian4;yìniàn
bing1shang4 qu1gun4qiu2;bīngshàng qūgùnqiú
jin4jiu3ling4;jìnjiǔlìng
yan2quan2;yánquán
dan1ju4;dānjù
Hei1an4shi2dai4;Hēi'ànshídài
chen4huo3da3jie2;chènhuǒdǎjié
fu4zhu3xi2;fùzhǔxí
pi3cha1;pǐchā
fu4wen2ben3;fùwénběn
jian4shuo1;jiànshuō
chuan2dao4hui4;chuándàohuì
jun1gong1fu4he2ti3;jūngōngfùhétǐ
nao4ju4;nàojù
Le4wei4ji4;Lèwèijì
yang2jiao3dou4;yángjiǎodòu
yao1xian4;yāoxiàn
Hou2mo4chen2;Hóumòchén
ku3die2da3;kǔdiédǎ
mu3yang2;mǔyáng
Guan4xian4;Guànxiàn
hun4zhan4;hùnzhàn
you2tong2;yóutóng
gai3ge2;gǎigé
chi4zi3;chìzǐ
fan3di1ding4;fǎndīdìng
chun1yi4lan2shan1;chūnyìlánshān
yi1ben3zheng4jing3;yīběnzhèngjǐng
mi4qie4 jie1chu4zhe3;mìqiè jiēchùzhě
yue4fu2;yuèfú
ke4hu4 ji1chu3;kèhù jīchǔ
Nan2gong1;Nángōng
bing4du3;bìngdǔ
Mi3gai1ya4;Mǐgāiyà
xing1guan1;xīngguān
she4xi4;shèxì
qi3tao3;qǐtǎo
shou3tuo2luo2;shǒutuóluó
wei2wu3;wéiwǔ
Ying1shu3 Wei2er3jing1 Qun2dao3;Yīngshǔ Wéi'ěrjīng Qúndǎo
gong4sheng1;gòngshēng
cheng2fang1;chéngfāng
xian2hua4;xiánhuà
wei4lin2;wèilín
Jia1yi4;Jiāyì
zheng1liu2jiu3;zhēngliújiǔ
chai2mu4;cháimù
ma3dao1;mǎdāo
wu3jiao3xing2;wǔjiǎoxíng
zhuan3zuo4mei2;zhuǎnzuòméi
yi1ti3hua4;yītǐhuà
ke4man3;kèmǎn
qi3fa1;qǐfā
zuo4xiu4;zuòxiù
xiang1wu2ning2;xiāngwúníng
sheng1fen4;shēngfèn
luo3ci2;luǒcí
guo3shu4;guǒshù
chang2tong1fen3;chángtōngfěn
Man4 Sheng3;Màn Shěng
bing1fu2;bīngfú
han1yin3;hānyǐn
er3huan2;ěrhuán
Bei3gong1;Běigōng
niu2ma3;niúmǎ
yuan3qi2;yuǎnqí
mao2cao1;máocāo
sheng1dong4huo2po1;shēngdònghuópō
mei2xi4;méixì
zi4 tao1 yao1bao1;zì tāo yāobāo
wan3dian3;wǎndiǎn
Wang2zi3tun2;Wángzǐtún
tao2lun2;táolún
yao4liao2;yàoliáo
mu4ran2;mùrán
fen1zi3 ban4lv3;fēnzǐ bànlǚ
Su1ge2lan2chang2;Sūgéláncháng
xiu1xian2;xiūxián
xian4shao2;xiànsháo
dui4zhe5gan4;duìzhegàn
ruan3guan3;ruǎnguǎn
yi2yi1;yíyī
xin1fa3xi1si1zhu3yi4;xīnfǎxīsīzhǔyì
shang4zhi3;shàngzhǐ
Liu2jia1ge2;Liújiāgé
zhen1ban3;zhēnbǎn
Jia1jia1lin2;Jiājiālín
zhuang1zhong4;zhuāngzhòng
guo2you1;guóyōu
guan3li3 kuang4jia4;guǎnlǐ kuàngjià
you1qian5;yōuqian
ji1ding1;jīdīng
jiao1shi1;jiāoshī
cha1chuang2;chāchuáng
bei1wu1;bēiwū
shui3gang1;shuǐgāng
ji4zai3;jìzǎi
fa1qing2;fāqíng
hui2zhuan3;huízhuǎn
guo3guo3;guǒguǒ
shou1zhuan3;shōuzhuǎn
fo2zu3;fózǔ
gu3zhi4 zeng1sheng1;gǔzhì zēngshēng
jiao1tuo1;jiāotuō
kan3chun2;kǎnchún
li3shun4;lǐshùn
jie3men5;jiěmen
Shi4lian2na2;Shìliánná
san1shi2ba1;sānshíbā
lie4che1;lièchē
huang1 le5 shen2;huāng le shén
shi4bo1;shìbō
yao4 dian4hua4;yào diànhuà
wan1shan4;wānshàn
gang3hua4;gǎnghuà
en1ci4;ēncì
Shu1hua2;Shūhuá
Dao4cheng2;Dàochéng
kai1fang4;kāifàng
qiu2men2;qiúmén
fan3gong1dao4suan4;fǎngōngdàosuàn
luo2sheng1men2;luóshēngmén
pan2cha2;pánchá
cao3guo3;cǎoguǒ
Xun4dao3pian1;Xùndǎopiān
chu1cao3;chūcǎo
fu2zhou4;fúzhòu
mei2jiao1you2;méijiāoyóu
zhai2cai4;zháicài
Yan2xue3ping2;Yánxuěpíng
ying1dun1;yīngdūn
ci2shu1;císhū
xi2zhi3;xízhǐ
wan4si3bu4ci2;wànsǐbùcí
fei3zi5;fěizi
ju4wu4;jùwù
she4hui4 zhi4xu4;shèhuì zhìxù
Xin1jia1bo1;Xīnjiābō
bai3jia1le4 qi2;bǎijiālè qí
bi4xing2 gan1yan2;bìxíng gānyán
sha1tian2;shātián
yi3wan2;yǐwán
kuan1hong2 da4du4;kuānhóng dàdù
lian2xian4;liánxiàn
Zhong1guo2 Gong4chan3dang3;Zhōngguó Gòngchǎndǎng
zhao1hu1;zhāohū
qiang2shou3;qiángshǒu
Wei2ji1 Jiao4ke1shu1;Wéijī Jiàokēshū
pou3bai2;pǒubái
mie4du4;mièdù
pan1yuan2;pānyuán
yang2gao1;yánggāo
xian2xian4;xiánxiàn
Zhu1ri4he2;Zhūrìhé
chui2mu4zhi1nian2;chuímùzhīnián
keng1mu4;kēngmù
She1hua4;Shēhuà
fei1yan4cao3;fēiyàncǎo
zu3hui4;zǔhuì
chu1zhang4;chūzhàng
yue4tai2;yuètái
ding1dang1mao1;dīngdāngmāo
you3yi2;yǒuyí
shi1bao4;shībào
fei1wu4zhi4 wen2hua4 yi2chan3;fēiwùzhì wénhuà yíchǎn
Si1li3 Jia3ya4wa3de2na4pu3la1 Ke1te4;Sīlǐ Jiǎyàwǎdénàpǔlā Kētè
zong3gan1guan3;zǒnggānguǎn
fan3wei4;fǎnwèi
er3tou5;ěrtou
wu3yue4;wǔyuè
tu4nian2;tùnián
ai4qing2 sheng1huo2;àiqíng shēnghuó
ci2tang2;cítáng
que4xin4;quèxìn
gao1wen1 yu2jia1;gāowēn yújiā
qian1che4;qiānchè
yin3lang2ru4shi4;yǐnlángrùshì
hu1lv4;hūlǜ
pian4;piàn
gui4ya1;guìyā
jian3shui4;jiǎnshuì
zhuang1feng1mai4sha3;zhuāngfēngmàishǎ
ren4ke3;rènkě
tou2ying3;tóuyǐng
zhen1shi4;zhēnshì
Xi1yu4;Xīyù
jia3zhuang4xian4ai2;jiǎzhuàngxiàn'ái
Sha1wu1di4 A1la1bo2;Shāwūdì Ālābó
you2fen3cai3;yóufěncǎi
meng3gu3yu3;měnggǔyǔ
gou3xie3pen1tou2;gǒuxiěpēntóu
tian2kan3;tiánkǎn
sheng1tai4;shēngtài
fu4qiang2;fùqiáng
Shi2huan2shu4;Shíhuánshù
xue3rou4heng2fei1;xuěròuhéngfēi
za3ban4;zǎbàn
qu1yi4feng2ying2;qūyìféngyíng
zao3shang5hao3;zǎoshanghǎo
lao3zi5niang2;lǎoziniáng
ya2chuangr2;yáchuángr
beng4gao1;bènggāo
ke2;ké
chi1kan4;chīkàn
xing4wan2ju4;xìngwánjù
Huai2yuan3;Huáiyuǎn
guo2se4tian1xiang1;guósètiānxiāng
bo1zi5;bōzi
ji1di3jie2;jīdǐjié
da4zhang4fu1;dàzhàngfū
Qiao2zhi4ya4yu3;Qiáozhìyàyǔ
jian1ding4;jiāndìng
nao3mo4;nǎomò
du3zhou4;dǔzhòu
xiang1yi4du4;xiāngyìdù
lu4tian1;lùtiān
Chong2zhen1;Chóngzhēn
liang3dan4yi1xing1;liǎngdànyīxīng
Ma3er3gu3 Fu2yin1;Mǎ'ěrgǔ Fúyīn
shi4bie2 biao1zhi4;shìbié biāozhì
xu4lie4hao4;xùlièhào
dian4shi4 jie2mu4;diànshì jiémù
ju4chi3sha1;jùchǐshā
peng2bi3wei2jian1;péngbǐwéijiān
tie3dan4;tiědàn
hui4bao4;huìbào
Fei1zhou1 da4 gua1niu2;Fēizhōu dà guāniú
tian1wang2;tiānwáng
kan3xi1;kǎnxī
xin1gang3yi4;xīngǎngyì
Yun2xiao1;Yúnxiāo
yi1zi4qi3;yīzìqǐ
guo4qu4 shi2tai4;guòqù shítài
zhong1li4 zhu3yi4;zhōnglì zhǔyì
shi2yan2;shíyán
yi2ling2;yílíng
jiao1ti3 hua4xue2;jiāotǐ huàxué
mo1 zhe5 shi2tou5 guo4 he2;mō zhe shítou guò hé
shang4gao4;shànggào
tian2cai4;tiáncài
mao1mao1;māomāo
xian3ying3ji4;xiǎnyǐngjì
suo3zhi1;suǒzhī
zhu4;zhù
dong4shou3jiao3;dòngshǒujiǎo
Meng2te4ka3luo4;Méngtèkǎluò
tan2he2rong2yi4;tánhéróngyì
hu2kou3;húkǒu
Le4bi4;Lèbì
wu3zhi3;wǔzhǐ
zi4pai1zhao4;zìpāizhào
ge3lv3zi5;gělǚzi
sha1mo4xue2;shāmòxué
xin1quan2;xīnquán
Ma3an1shan1;Mǎ'ānshān
hei1xu4xu4;hēixùxù
ji4nian4zhang1;jìniànzhāng
dong4luan3;dòngluǎn
jing4xi1;jìngxī
ye3jin1xue2;yějīnxué
gan1cui4mian4;gāncuìmiàn
xin1;xīn
ri4yue4sheng1heng2;rìyuèshēnghéng
bu4ke3ni4;bùkěnì
dun1bu4;dūnbù
shuan1men2;shuānmén
Bo1duo1li2ge4 Zi4you2bang1;Bōduōlígè Zìyóubāng
guo4bang4;guòbàng
qian2ma2;qiánmá
wei1she4;wēishè
zhen1bir2;zhēnbír
A1su4po1;Āsùpō
peng2qi2;péngqí
qing1dao3;qīngdǎo
wan2quan2;wánquán
Ba1da2he4shang4;Bādáhèshàng
kong1chuang1qi2;kōngchuāngqí
shou3bo4;shǒubò
da4fu4gu3;dàfùgǔ
yan1guan3;yānguǎn
zuo4tong4;zuòtòng
zhi3neng2;zhǐnéng
zi4wo3 kong4zhi4;zìwǒ kòngzhì
guo4yun2yu3;guòyúnyǔ
mu4gong1;mùgōng
Ying2zhou1;Yíngzhōu
Jie2ke4sen1;Jiékèsēn
su4pu3;sùpǔ
xiao3shou3gong1ye4zhe3;xiǎoshǒugōngyèzhě
Jia1yin1;Jiāyīn
Meng2ting2lu2pa4;Méngtínglúpà
yang2du3jun1;yángdǔjūn
zao4ju4;zàojù
na4shun4;nàshùn
nei4ba1zi4jiao3;nèibāzìjiǎo
ban1jiang4;bānjiàng
jue2qing1;juéqīng
xu4ci4;xùcì
xiang4xing2 wen2zi4;xiàngxíng wénzì
za2rou3;zárǒu
huan3cun2;huǎncún
tai4yang2 gong1gong5;tàiyáng gōnggong
pen1wu4;pēnwù
gan1que4;gānquè
shen2fo2;shénfó
mang3pao2;mǎngpáo
si1jiao4;sījiào
Gu3zhao1xian1;Gǔzhāoxiān
zhuang4ji2;zhuàngjí
nin2;nín
Gu3yue4 Hu2;Gǔyuè Hú
kou3 xian2 ti3 zheng4zhi2;kǒu xián tǐ zhèngzhí
gu3guang1gan1tai4;gǔguānggāntài
wu4xing4;wùxìng
qie1zai3mian4;qiēzǎimiàn
yuan2wu4;yuánwù
wen2yan2wen2;wényánwén
xiang4dui4lun4 xing4;xiàngduìlùn xìng
zhi4guai4;zhìguài
shu4mu3;shùmǔ
di3di2;dǐdí
zun1weng1;zūnwēng
kong1kou3 jiang3 bai2hua4;kōngkǒu jiǎng báihuà
bao1zi5;bāozi
da4du4;dàdù
cheng2zhong1;chéngzhōng
Zhao4 Zheng4;Zhào Zhèng
mi4se4;mìsè
Du4shan1;Dùshān
tong2ren2 xiao3shuo1;tóngrén xiǎoshuō
yi1ming2;yīmíng
Nan2lang3;Nánlǎng
tian1cai4;tiāncài
shang4bi4;shàngbì
Xiao1ting2;Xiāotíng
yi1zi4ma3;yīzìmǎ
duan3dun1;duǎndūn
jiao3hui2;jiǎohuí
dui4bi3du4;duìbǐdù
guang1meng3;guāngměng
xiong2bian4;xióngbiàn
tu4zai3zi5;tùzǎizi
An1de2lei4;Āndélèi
ling2mu4;língmù
fu2jin4;fújìn
wai4chen2;wàichén
chuang2zhao4;chuángzhào
che1liang4;chēliàng
zhi3jia5jian3;zhǐjiajiǎn
Yi4da4li4ya3;Yìdàlìyǎ
han4ban1;hànbān
Bian1nian2ji4 Xia4;Biānniánjì Xià
shun4yan2;shùnyán
e4zhi3;èzhǐ
mei3yuan2hua4;měiyuánhuà
zi4ran2 zai1hai4;zìrán zāihài
bing4zhong3;bìngzhǒng
Huan2 Tai4ping2yang2;Huán Tàipíngyáng
nei4yin1;nèiyīn
ya3;yǎ
yin1ti3;yīntǐ
hou4die1;hòudiē
pan2long2;pánlóng
po4biao3;pòbiǎo
jin4jiao1;jìnjiāo
gui1gen1;guīgēn
zuo3zhuan3;zuǒzhuǎn
Dong1cun1shan1;Dōngcūnshān
shou3hu4;shǒuhù
sa1 ya1zi5;sā yāzi
Jin1ji1 Hu2;Jīnjī Hú
ke4yun4;kèyùn
Fu4yu2;Fùyú
fu4xue2shi4;fùxuéshì
xiao3mao2lv2;xiǎomáolǘ
mu4si4zhao1san1;mùsìzhāosān
ben3qi1;běnqī
xiao3ya1;xiǎoyā
cong2...kan4lai5;cóng...kànlai
wu4hong2;wùhóng
Yao2-Shun4-Yu3-Tang1;Yáo-Shùn-Yǔ-Tāng
huan1ju4yi1tang2;huānjùyītáng
Ya4qi2;Yàqí
luo2ji5 fen1xi1yi2;luóji fēnxīyí
pian4zhi3;piànzhǐ
cai3xie3;cǎixiě
ce4dong4;cèdòng
A1bo2ding1;Ābódīng
bian1chi1;biānchī
ni4liu2er2shang4;nìliú'érshàng
pu3zhi2;pǔzhí
ao4sang4;àosàng
Qian2xi1nan2 Bu4yi1zu2 Miao2zu2 Zi4zhi4zhou1;Qiánxīnán Bùyīzú Miáozú Zìzhìzhōu
wo3mei3;wǒměi
hui2xue3;huíxuě
wei2jian1;wéijiān
ke1ji4zhai2;kējìzhái
zhi2da2li4;zhídálì
cai3shi1;cǎishī
xin1geng3;xīngěng
fan1chuan2;fānchuán
zhi4jiu3;zhìjiǔ
hen4ru4xin1sui3;hènrùxīnsuǐ
zhang4jian4;zhàngjiàn
ci2mu3 duo1 bai4 er2;címǔ duō bài ér
Lu4xi1ya4;Lùxīyà
zhong1gua1hao4;zhōngguāhào
tian2tian2mi4mi4;tiántiánmìmì
bu3ya2;bǔyá
xiao4xu4;xiàoxù
zheng4tan2;zhèngtán
jia4yu2;jiàyú
jian4dong4ren2;jiàndòngrén
zu2yi3;zúyǐ
xi3li3tang2;xǐlǐtáng
bao3shou3 zhu3yi4;bǎoshǒu zhǔyì
wang4wo3;wàngwǒ
da2yi4;dáyì
shi3;shǐ
ke1liang2;kēliáng
E4mu4si1ke4;Èmùsīkè
fan3shui3;fǎnshuǐ
te5;te
miao4qi2;miàoqí
dao4jing1;dàojīng
yue1shu4li4;yuēshùlì
ji1yun2;jīyún
bao3hu4zhe3;bǎohùzhě
fu4jiao1gan3;fùjiāogǎn
ling2feng1;língfēng
Huang2gang1;Huánggāng
qian3hui1;qiǎnhuī
qi4si3;qìsǐ
wei1fen1 xing2shi4;wēifēn xíngshì
yi1hui4;yīhuì
sha1ban1;shābān
Ya3guan4;Yǎguàn
Liang2fu3shan1;Liángfǔshān
ji1wei2xia1;jīwéixiā
he2da3ji2;hédǎjí
Peng2jia1po1;Péngjiāpō
Lu2gu1hu2;Lúgūhú
qun2ying1;qúnyīng
wai4wang3;wàiwǎng
bu3shou3;bǔshǒu
Hai3nan2 Zang4zu2 Zi4zhi4zhou1;Hǎinán Zàngzú Zìzhìzhōu
ying3ju4yuan4;yǐngjùyuàn
tu1po4xing4;tūpòxìng
san1da4jian4;sāndàjiàn
Huo4luo4wei2;Huòluòwéi
su4jiang4;sùjiàng
Yin4du4ni2xi1ya3;Yìndùníxīyǎ
Zhen1zhu1gang3;Zhēnzhūgǎng
he2ba4;hébà
huan4jia3 chi2 ge1;huànjiǎ chí gē
yin3huo3;yǐnhuǒ
qi3 hai2gu3;qǐ háigǔ
Wei1di4ma3la1;Wēidìmǎlā
Lao2lun2si1;Láolúnsī
shui3zhu3 nen4dan4;shuǐzhǔ nèndàn
Liang3yue4;Liǎngyuè
lv4fu2ting1;lǜfútīng
tu2xian3;túxiǎn
de2er3ta3 du2zhu1;dé'ěrtǎ dúzhū
xue2yuan2;xuéyuán
jiang4zhi2;jiàngzhí
ba2ba2;bábá
jue2cai4;juécài
jun4mao4;jùnmào
biao1zhun3yin1;biāozhǔnyīn
xu4tan2;xùtán
jue2wei4;juéwèi
gai3qi2;gǎiqí
lao3mang2mai4;lǎomángmài
ya3ke4li4;yǎkèlì
zhong1bu4;zhōngbù
diu1kai1;diūkāi
qu4 ce4suo3;qù cèsuǒ
qi1xi2di4;qīxídì
zheng4zhi4 zhen1kong1;zhèngzhì zhēnkōng
ran3hong2;rǎnhóng
jian1bu4la4;jiānbùlà
ci2shan4;císhàn
Fu4jian4;Fùjiàn
ken3qiu2;kěnqiú
jian1mo4;jiānmò
zong4she4;zòngshè
fu3he2;fǔhé
Bo1ge1da4;Bōgēdà
fei1li4;fēilì
ge2dai4 yi2chuan2;gédài yíchuán
wang3nian2;wǎngnián
gai4tu2;gàitú
yue4jing4;yuèjìng
kai1biao1;kāibiāo
gu1shuang1;gūshuāng
shi2nian2 huo3shan1;shínián huǒshān
mu4zuo4;mùzuò
xin1fa3;xīnfǎ
xi1ta3qin2;xītǎqín
jin1guo2bu4rang4xu1mei2;jīnguóbùràngxūméi
zhi1ya1;zhīyā
ru3gan3jun4;rǔgǎnjùn
chi4jiao3 yi1sheng1;chìjiǎo yīshēng
li2zi3 hua4he2wu4;lízǐ huàhéwù
nv3hua2;nǚhuá
yao2kong4qi4;yáokòngqì
tiao2ma3;tiáomǎ
Han4yu3 Shui3ping2 Kao3shi4;Hànyǔ Shuǐpíng Kǎoshì
qin1qing2;qīnqíng
Li4gang1;Lìgāng
zhong1cheng2;zhōngchéng
Gang1gu3;Gānggǔ
qing1chu3;qīngchǔ
